X (nm),Y (nm),Precision (nm),Channel
36947.04179,26745.02778,14.9043485,1
37064.92374,31123.62104,20.512606,1
34701.24376,28624.97231,5.700373,1
34478.77317,29344.36272,13.858686,1
37314.41641,27479.98937,6.3330345,1
36458.98952,27808.56269,18.4823185,1
34498.52184,30729.17449,10.9657155,1
37025.35844,29336.38789,8.7877065,1
35671.36049,26853.68158,15.7085795,1
36317.22062,30922.30229,4.2915815,1
35794.49468,28865.70987,13.918048,1
36308.39776,27252.06296,14.426542,1
35011.96078,26755.31629,9.935596,1
35822.43077,31314.83144,14.31723,1
38233.95615,27708.99054,14.165211,1
37566.73335,26915.43254,11.0685315,1
38220.60938,27306.28719,7.1015395,1
34681.38792,26914.73277,10.336014,1
37667.72658,31414.27864,8.2821295,1
35229.03638,28279.71374,3.6390855,1
38098.60704,27328.07107,1.3439795,1
36022.91753,27022.54932,6.1587145,1
36062.34711,29163.68536,6.18531,1
34394.17948,27019.56793,21.9049925,1
36488.79304,27034.20357,6.3693525,1
37061.43176,29232.2793,11.7012995,1
38774.82761,30179.77654,13.157662,1
38258.40728,31407.15182,18.298767,1
36825.85355,29169.31434,13.359579,1
34379.60444,27632.95739,4.6831345,1
37432.62327,26728.72102,5.017828,1
34762.70737,28536.49925,3.9883115,1
37020.86669,29166.25433,2.1809485,1
37084.28689,29291.92543,14.48581,1
36045.18345,31452.98703,5.332132,1
34511.87575,31007.58512,5.5517155,1
35551.4576,28165.34881,4.778373,1
38256.54347,27355.97323,9.118139,1
34475.43107,31489.61377,4.882359,1
36119.64026,31397.51125,8.3683235,1
34514.60723,30360.07178,1.2972065,1
35590.88017,31217.6874,6.477017,1
36360.72788,27250.12766,4.648062,1
35259.59678,29251.64069,5.2912355,1
38022.67919,27666.45274,6.7478365,1
37236.12832,31518.51745,3.166826,1
38928.05444,30993.49925,6.3970975,1
38939.20536,28029.59804,3.418923,1
37776.64632,29206.75879,4.8290275,1
34445.44912,27046.74878,11.464648,1
35478.57538,28157.9399,9.30431,1
38921.39187,31533.55663,5.795026,1
37765.16699,30845.45681,5.124224,1
36009.32435,27273.09885,4.1988405,1
37917.43336,28997.25988,4.280416,1
37299.47364,29421.58483,5.0666095,1
38788.98485,27932.27182,4.268628,1
36117.31582,27232.17494,9.560072,1
37366.98217,27497.16906,14.8140885,1
36339.54012,31097.70951,14.5665135,1
38174.19571,27268.29998,15.588164,1
35314.56548,30765.04786,14.934179,1
38743.15676,27927.99957,7.041127,1
36349.40556,27473.09994,9.862643,1
36210.08968,27218.31395,20.2001525,1
38322.15953,30064.33334,3.447832,1
38576.47962,31072.4085,9.63599,1
34207.98931,27833.93683,10.9220955,1
38309.35551,28865.2118,19.2640455,1
37577.39497,27554.38019,4.799015,1
37233.70034,27480.44637,10.270564,1
36021.6964,31270.70302,8.348109,1
37408.64342,27520.442,15.139395,1
36304.57724,28416.79994,5.351324,1
38806.05924,30838.73341,10.4802385,1
35245.36805,30952.32356,18.960007,1
36306.07332,31514.01494,8.699431,1
35437.00341,29196.65947,17.8265775,1
38062.20167,30860.55309,4.622115,1
38796.40452,27904.0251,5.8317035,1
35939.80202,31261.53736,11.0108565,1
38663.89757,27119.15786,4.204903,1
38814.7679,27668.97713,5.2920745,1
34593.52724,30810.97598,2.5685295,1
36214.93489,31229.47737,2.089034,1
38321.78466,26910.14812,12.5302095,1
38955.66913,29472.45105,10.7011635,1
34937.85742,26694.69192,5.6046295,1
38887.69646,31356.98186,6.408605,1
36277.03404,27191.08139,7.100701,1
36430.06454,31286.90975,5.244204,1
37460.86988,29507.28183,8.8513285,1
34354.13214,27290.28569,2.8836815,1
35146.14585,27642.79253,3.9080205,1
34670.10503,31000.42975,3.453633,1
38791.60214,31340.02892,8.394717,1
37225.95587,27544.56822,22.6783585,1
35067.94715,27662.80187,24.3298235,1
35606.63703,27492.95589,12.786284,1
35456.70223,30395.90584,4.0835635,1
36618.78987,29219.47529,4.771186,1
35772.70355,29925.87963,22.2794515,1
37526.75386,26783.4934,2.152577,1
37171.30494,26737.37609,15.073258,1
36287.32431,27254.92466,3.896447,1
35675.23097,30044.02752,4.864496,1
38217.5173,27707.02506,18.4506375,1
35883.73,29233.96644,11.1886425,1
34476.98073,27308.64018,4.167326,1
34780.13885,31561.39268,5.345705,1
37721.69189,31438.84045,9.1117415,1
35968.58788,26830.17312,17.123657,1
36603.29006,29219.27358,22.2741175,1
38571.60575,31370.92136,6.3096025,1
38631.98395,28800.7668,8.9216015,1
35899.89753,31198.35993,10.524112,1
34532.31366,27912.58727,7.2503935,1
36756.41697,29173.59011,7.8722265,1
36623.34585,29229.29966,7.0454465,1
36419.65271,28355.25783,7.5147385,1
37343.89842,27122.85155,4.784367,1
34713.20876,30900.18988,4.925981,1
35851.54856,27215.13623,9.597267,1
35328.72985,27611.8768,15.337674,1
34499.94655,30063.16568,6.2715795,1
34550.77345,28685.00408,19.860565,1
34307.63996,27215.53965,16.99604,1
37736.23838,29038.35344,3.52703,1
34718.71455,29626.48658,2.5633695,1
39175.44404,28023.75307,4.9592495,1
38307.63093,29846.25435,5.24651,1
34385.6138,30959.62892,12.392612,1
36942.12873,29105.8209,11.96979,1
38049.10481,27351.00658,5.8680055,1
38794.6728,27903.84129,11.014892,1
38622.05416,27965.13162,9.7679635,1
34620.08144,27353.5828,1.4251585,1
35019.83382,31294.25442,9.710467,1
37838.89184,31423.33713,14.0100445,1
